39878|in the third quarter last year Pfizer earn.01 $_216.8_million or $_1.29 a share
39879|in New_York the company decline.02 comment
39880|Upjohn biggest&#45;selling drug be Xanax a tranquilizer and Halcion a sedative
39881|sale of both drug PERF PASS hurt.01 by new state law restrict.01 the prescription of certain tranquilizing medicine and adverse publicity about the excessive use of the drug
39882|also the company hair&#45;growing drug Rogaine PROG sell.01 well &#45;&#45; at about $_125_million for the year but the company profit from the drug PERF PASS reduce.01 by Upjohn expensive print and television campaign for advertise analyst say.01
39883|in Kalamazoo Mich. Upjohn decline.02 comment
39884|the following issue PASS recently file.01 with the Securities and Exchange_Commission
39885|American_Cyanamid_Co. offering of 1250000 common share via Merrill_Lynch_Capital_Markets
39886|Limited_Inc. offering of up to $_300_million of debt security and warrant
39887|Nuveen_California_Performance_Plus_Municipal_Fund_Inc. initial offering of five_million common share via Alex Brown &amp; Sons_Inc.  John Nuveen &amp; Co.  Prudential&#45;Bache_Capital_Funding and Bateman Eichler  Hill_Richards
39888|Pricor_Inc. offering of one_million new share of common stock and 300000 share by holder via Drexel_Burnham_Lambert_Inc. and J.C. Bradford &amp; Co
39889|Trans_World_Airlines_Inc. offering of $_150_million senior note via Drexel_Burnham
39890|regard the Oct. 3 letter to the editor from Rep._Tom_Lantos chairman of the House_Subcommittee on Employment and Housing allege.01
39891|1 that your Sept. 28 editorial kangaroo committee be factually inaccurate and deliberately misleading
39892|I think.01 your editorial be factually accurate and deliberately elucidative
39893|2 that Mr._Lantos support.01 the rights of the witness take.01 the Fifth_Amendment
39894|yes he do
39895|as I watch.01 him on C&#45;Span I hear.01 him speak.01 those lovely word about the Bill of Rights he quote.01 from the transcript of the hearing
39896|he do repeat.01 those nice platitude several time as an indication of his support for the Constitution
39897|he use.01 about 56 word defend.01 the witness constitutional rights
39898|Unfortunately by my rough guess he use.01 better than 5000 word heap.01 scorn on the witness for exercise.01 the Fifth
39899|he sandwich.01 his praise of constitutional meat between large loaf of bilious commentary
39900|as your editorial rightly point.02 out Samuel_Pierce former HUD secretary and Lance_Wilson Mr._Pierce former aide PROG currently PASS hold.02 up to scorn for take.01 the Fifth_Amendment
39901|that certainly be not the supposed quote&#45;rel distorted reading indicate.01 by Mr._Lantos
39902|3 that his committee do not deal.01 with any possible criminal activity at HUD
39903|quote&#45;rel my colleague and I fully realize.01 we be not a court etc
39904|absolute rubbish
39905|apparently their verdict be in
39906|right now they PROG pursue.01 evidence
39907|that be not a bad way proceed.01 just somewhat different from standard American practice
39908|how PASS that practice refer.01 to when I be in school
39909|yes something call.01 a Star_Chamber
39910|of course Mr._Lantos doth protest his subcommittee simply seek.01 information for legislative change
39911|no doubt that be partially true
39912|everything Mr._Lantos say.01 in his letter be partially true
39913|he be right about his subcommittee responsibility when it come.12 to obtain.01 information from prior HUD official
39914|but if his explanation of motivation be true why PASS his investigation so orient.01 as identify.01 criminal activity
39915|why not simply question design.01 identify.01 source and cause of waste and inefficiency
39916|such as happen.01 when Congress want.01 know.01 about $_400 toilet seat or whatever they supposedly cost.01
39917|no Mr._Lantos complaint simply wo n&apos;t wash.02
39918|4 that the Journal defend.01 quote&#45;rel the sleaze  fraud  waste  embezzlement  influence&#45;peddling and abuse of the public take.14 place while Mr._Pierce be secretary of HUD etc. and so forth
39919|no to my mind the Journal do not defend.01 sleaze  fraud  waste  embezzlement  influence&#45;peddling and abuse of the public trust ...
39920|it defend.01 appropriate constitutional safeguard and practical common sense
39921|the problem the Journal so rightly point.02 out in a number of article be not the likes of Mr._Lantos after all be really a bit player on the stage but the attempt by Congress enhance.01 itself into a quasi&#45;parliamentary\/judicial body
39922|&#45;lrb&#45; of course we PERF also get.02 a judiciary seek.01 the same objective
39923|the system be the problem not an individual member
39924|individual can always have.04 their hand slap.01
39925|it be when such slapping do n&apos;t occur.01 we PERF get.02 trouble
39926|I do not by any means defend.01 HUD management
39927|the last time I see.01 a similar congressional hearing be when Tail_Gunner_Joe_McCarthy do.02 his work
39928|Raymond_Weber
39929|Parsippany N.J
39930|I disagree.01 with the statement by Mr._Lantos that one should not draw.02 an adverse inference against former HUD official assert.03 their Fifth Amendment privilege against self&#45;incrimination in congressional hearing
39931|the Fifth_Amendment state.01 in relevant part no person shall PASS compel.01 in any criminal case be a witness against himself
39932|this privilege against self&#45;incrimination preclude.01 the drawing of an adverse inference against a criminal defendant choose.01 not testify.01
39933|thus in a criminal case a prosecutor can not comment.01 on a defendant failure testify.01 nor can the defendant PASS compel.01 take.01 the stand as a witness thus force.01 him take.01 the Fifth
39934|the privilege however PERF PASS limit.01 in accordance with its plain language protect.01 the defendant in criminal matter only
39935|the Supreme_Court and some state PERF specifically recognize.02 quote&#45;rel the Fifth_Amendment do not preclude.01 the inference where the privilege PASS claim.01 by a party to a civil cause
39936|Baxter v. Palmingiano 425_u.s._308 &#45;lrb&#45; 1976
39937|thus in a civil case a defendant may PASS call.02 as a witness  he may PASS force.01 testify.01 or take.01 the Fifth and his taking of the Fifth may permit.01 the drawing of an adverse inference against him in the civil matter
39938|absent the risk of such prosecution a court may order.01 the defendant testify.01
39939|thus when Mr._Pierce assert.03 the Fifth in a noncriminal proceeding particularly after presumably receive.01 extensive advice from legal counsel one must conclude.01 he hold.01 a good&#45;faith  justifiable belief his testimony could PASS use.01 against him in a subsequent criminal prosecution
39940|the subcommittee Congress and the American public have.03 every right draw.02 the adverse inference and concur.01 with Mr._Pierce own belief his testimony could help.01 convict.01 him of a crime
39941|draw.02 the adverse inference in a noncriminal congressional hearing do not offend.01 the Fifth Amendment shield against self&#45;incrimination
39942|Clark_S._Spalsbury_Jr_.
39943|Estes_Park Colo
39944|many of the nation highest&#45;ranking executive salute.01 Friday market plunge as an overdue comeuppance for speculator and takeover player
39945|assume.02 the market do n&apos;t head.02 into a bottomless free fall some executive think.01 Friday action could prove.01 a harbinger of good news as a sign the leveraged buy&#45;out and takeover frenzy of recent year may PROG abate.01
39946|quote&#45;rel if we get.03 rid of a lot of that nonsense it will be a big plus
39947|a few of the executive here for the fall meeting of the Business_Council a group meet.03 discuss.01 national issue be only too happy personalize.01 their criticism
39948|quote&#45;rel people wish.01 the government would do.02 something about leveraged buy&#45;out  do.02 something about takeover  do.02 something about Donald_Trump say.01 Rand_Araskog chairman of ITT_Corp. whose stock drop.01 $_3.375
39949|quote&#45;rel where be the leadership
39950|where be the guy can say.01 enough be enough
39951|quote&#45;rel I PROG not go.04 worry.02 about one day decline say.01 Kenneth_Olsen Digital Equipment Corp. president PROG leisurely stroll.01 through the bright orange and yellow leaf of the mountain here after his company share plunge.01 $_5.75 close.02 at $_86.50
39952|I do n&apos;t bother.02 call.02 anybody ; I do n&apos;t even turn on TV
